reviews,ratings
Camera is not that good but the performance wise and display were good overall best and value for money at this price range,4
Best for high end graphic games. PUBG is available till HD with High Frame rate and Smooth & Balanced are available with Ultra frame rate with best performance.,4
Best quality products,5
Value for money..... but heavy,5
"Camera quality & performance is good.. features are nice.
but sound of phone is very low.. overall good phone as per price",4
Very good,5
"Camera is good, battery backup is good as well.
Gamers! Don't buy this mobile if u play Cod or Ping, it's leggy and fps deow very fast, however phone doesn't heat but it is not an ideal gaming phone, for gaming I will 4 out of 10.",3
Good Product Value of money,4
mind blowing,5
Camera profomance is really good and it's night selfie really amazing .value for money device.,5
Nice phone,4
Nice product,4
awesome phone this price range,5
Awesome phone,5
Good supar,5
"Super quality model
Realme C2S
(\-/)
(•.•)
( 💌)
Suman Kumar",4
value for money,5
Realme 🙏 real to leep amaging phone 👍👍👍👍 love you realme,5
Good mobile,5
Nice one. Value for money,5
Nice phone,4
Nice product,4
awesome phone this price range,5
Awesome phone,5
Good supar,5
"Super quality model
Realme C2S
(\-/)
(•.•)
( 💌)
Suman Kumar",4
value for money,5
Realme 🙏 real to leep amaging phone 👍👍👍👍 love you realme,5
Good mobile,5
Nice one. Value for money,5
Marvelous,4
"it's one of the most amazing phone
you can buy it ❤️😘",5
Not support fast charging,3
Very nice product in this price range....Thank u flipkart giving on time delivery.,5
"Taking more than 3 hours to full charge, no back cover provided.it comes with screen guard.hope my review useful for someone.tq",3
Average mobile..... very slow work...camera quality is not good....very slow chager,2
Vapi,4
Good product realme c25s,4
Fantastic mobile in this price range,5
This is good phone ♥️♥️,3
Best for daily users,5
Good quality product,3
The gaming experience is super,5
Very good phone and battery backup is very good,5
Ear phone kavaril und kittiyilla,3
Good features good sound smooth screen lovely..,5
Superb phone,5
"Battery,performance very good,display good,camera bad to average",5
"Mobile is really good , but in the box screen protector film is missing",4
Very nice product,5
Good features at reasonable price,5
It's nice product with low cost,4
Best smartphone in this price range.,5
Good performance,5
Camera is very bad,1
This price note good,5
"Very bad ,dont buy this phone",1
It has heati ng issue anc charge slowly nd no refund by flipkart...waste of money not satisfied,1
Bad camera but good phone,4
Phone is good but processor is average. it's not a gaming phone if you like to purchase it.,4
I am Student class 11th Op Phone for Free fire,5
Good.,5
Products is Very Bad..... Flipkart salarars is froud.... Plzz replass My Mobile.....,1
3rd class mobile,1
"Mobile got hanging.
Not advisable for who use little bit.
Performance wise not suggestable.
Only for the household use... based on the power backup.
Don't preferable for employees.",1
"In this range if i have gone for pocco or mi they will satisty morr than this
But also its not a bad product as per cost",3
Very Good Product Realme c25s,5
"Very worst Camera
Not satisfied",1
value for money,5
Well performance.. good quality.. strong battery 🔋..best sound..over all completely best.. satisfied by investment..😊💯,5
"Battery is taking too much time to fully charge.
Without using phone also reduces charging.
Not happy with battery",1
Hanging problem,1
The phone is very good and I'm satisfied,5
Value for money,5
Except camera...Everything is ok,2
"Except poor camera and long charging time, it's a good phone to buy. The camera is so poor. I bought it at 9k.",3
"Worst mobile ever, took lot of time to charge. Discharged very fast, looks like 2000mah battery",1
Bad valume,2
"There is a problem in mobile.
Flash light is not working 🥺.",1
Little bit heavy,3
"Budget friendly phone

Good built quality
Nice screen
Good Battery back up
Descent camera
Charging is Ok, Though given 18W , it takes times to complete full charge",5
Super mobile...but network problem issues..,4
V.good,5
Ausome,5
Very nice product,5
Best phone in this price,5
Nice product,5
Best phone,5
Super,5
Good quality,5
"AVERAGE CAMERA
GOOD BATTERY BACKUPS
NOT FOR PHOTOGRAPHY",1
Best phone under 15k. Camera quality is awesome,5
Selfie bad quality,2
Super,4
camera is not good otherwise good to buy...,3
Very good product,5
Worst camera ever in a mobile phone i have used,1
"Very good budget phone. I am a non gamer and this phone is upto my expectations. Battery is excellent, 2 days of usage (i have disabled background activity and data for some apps). Camera is usable in daylight conditions but is horrible in night time with that 2.2 aperture. Screen brightness is excellent. So far UI experience has also been ok, except for the recent apps function using swipe up(does not work from home screen sometimes). Keyboard is not fast and will sometimes make wrong input ...",4
Very nice phone,4
"Good phone at this range
Don't think too much just buy it😁",5
"Dont buy, performance not good, its hanging. Camera is worst.",1
Very nice and I am very happy with this product,5
"Worst camera..
Worst mobile",1
Good,5
Ok,5
Grt phn,5
Thanks to flipkart,3
Grey looks cool,5
Budget friendly,5
Satisfied mobile,5
Great product,5
Thanks to flipkart,3
Super,4
Good product,5
Good smartphone,5
Phone is very good and best performance no hang but camera is not good. Otherwise mobile is very good.,5
Mobile not working good varey bade software not support in same device connection,1
Super pack smartphone,5
Frond camera is bad.... Back camera good.... Battery good... Display good.... Sound quality is good,3
Good till now!,5
Not bad,4
Ok,1
